;file;folder;type
11531;10802214_S123--D0--R27--G100010173--A130822--L00083--animation.gif;part_Coccolithes;part
11532;10802220_S123--D0--R27--G100010173--A140624--L07870--animation.gif;part_Coccolithes;part
11533;10802230_S123--D3--R27--G100010177--A140624--L01682--animation.gif;part_Coccolithes;part
11534;10802240_S122--D0--R27--G100010237--A140625--L02145--animation.gif;part_Coccolithes;part
11535;10802243_S127--D1--R27--G100010826--A131203--L04748--animation.gif;part_Coccolithes;part
11536;10802245_S124--D0--R27--G100010607--A130710--L06021--animation.gif;part_Coccolithes;part
11537;10802246_S122--D1--R27--G100010241--A130929--L03527--animation.gif;part_Coccolithes;part
11538;10802267_S125--D3--R27--G100010731--A140620--L00766--animation.gif;part_Coccolithes;part
11539;10802275_S123--D3--R27--G100010177--A140624--L04672--animation.gif;part_Coccolithes;part
11540;10802276_S123--D0--R27--G100010173--A140624--L03155--animation.gif;part_Coccolithes;part
11541;10802279_S123--D3--R27--G100010177--A130822--L00425--animation.gif;part_Coccolithes;part
11542;10802282_S125--D3--R27--G100010731--A130823--L01326--animation.gif;part_Coccolithes;part
11543;10802283_S123--D0--R27--G100010173--A130822--L04783--animation.gif;part_Coccolithes;part
11544;10802287_S123--D3--R27--G100010177--A140624--L01369--animation.gif;part_Coccolithes;part
11545;10802288_S122--D1--R27--G100010241--A140625--L05156--animation.gif;part_Coccolithes;part
11546;10802290_S122--D1--R27--G100010241--A140625--L03140--animation.gif;part_Coccolithes;part
11547;10802296_S125--D3--R27--G100010731--A130929--L00390--animation.gif;part_Coccolithes;part
11548;10802302_S122--D1--R27--G100010241--A130821--L04273--animation.gif;part_Coccolithes;part
11549;10802309_S128--D0--R27--G100010891--A131204--L01383--animation.gif;part_Coccolithes;part
11550;10802314_S123--D0--R27--G100010173--A130822--L02874--animation.gif;part_Coccolithes;part
11551;10802329_S127--D1--R27--G100010826--A131203--L02803--animation.gif;part_Coccolithes;part
11552;10802336_S128--D0--R27--G100010891--A131204--L04015--animation.gif;part_Coccolithes;part
11553;10802340_S124--D0--R27--G100010607--A140623--L02177--animation.gif;part_Coccolithes;part
11554;10802346_S122--D1--R27--G100010241--A130821--L01803--animation.gif;part_Coccolithes;part
11555;10802353_S125--D3--R27--G100010731--A140620--L00940--animation.gif;part_Coccolithes;part
11556;10802359_S125--D0--R27--G100010623--A140620--L00975--animation.gif;part_Coccolithes;part
11557;10802360_S127--D1--R27--G100010826--A131203--L00934--animation.gif;part_Coccolithes;part
11558;10802371_S123--D3--R27--G100010177--A130710--L04220--animation.gif;part_Coccolithes;part
11559;10802374_S124--D0--R27--G100010607--A140623--L00745--animation.gif;part_Coccolithes;part
11560;10802375_S122--D0--R27--G100010237--A140625--L01583--animation.gif;part_Coccolithes;part
11561;10802379_S127--D0--R27--G100010824--A131203--L02926--animation.gif;part_Coccolithes;part
11562;10802382_S125--D0--R27--G100010623--A140620--L00144--animation.gif;part_Coccolithes;part
11563;10802400_S125--D3--R27--G100010731--A140620--L00189--animation.gif;part_Coccolithes;part
11564;10802404_S123--D0--R27--G100010173--A140624--L08547--animation.gif;part_Coccolithes;part
11565;10802428_S123--D3--R27--G100010177--A130822--L04413--animation.gif;part_Coccolithes;part
11566;10802430_S122--D1--R27--G100010241--A130821--L01689--animation.gif;part_Coccolithes;part
11567;10802440_S123--D0--R27--G100010173--A140624--L07335--animation.gif;part_Coccolithes;part
11568;10802442_S122--D0--R27--G100010237--A130820--L00518--animation.gif;part_Coccolithes;part
11569;10802445_S122--D0--R27--G100010237--A130820--L00344--animation.gif;part_Coccolithes;part
11570;10802449_S128--D1--R27--G100010893--A131204--L01118--animation.gif;part_Coccolithes;part
11571;10802467_S123--D0--R27--G100010173--A140624--L07063--animation.gif;part_Coccolithes;part
11572;10802469_S128--D0--R27--G100010891--A131204--L02302--animation.gif;part_Coccolithes;part
11573;10802472_S125--D0--R27--G100010623--A140620--L00179--animation.gif;part_Coccolithes;part
11574;10802474_S123--D3--R27--G100010177--A130710--L03358--animation.gif;part_Coccolithes;part
11575;10802483_S123--D0--R27--G100010173--A140624--L04104--animation.gif;part_Coccolithes;part
11576;10802486_S123--D3--R27--G100010177--A140624--L04651--animation.gif;part_Coccolithes;part
11577;10802492_S125--D0--R27--G100010623--A130823--L02556--animation.gif;part_Coccolithes;part
11578;10802496_S123--D0--R27--G100010173--A140624--L05979--animation.gif;part_Coccolithes;part
11579;10802497_S123--D0--R27--G100010173--A140624--L02112--animation.gif;part_Coccolithes;part
11580;10802504_S123--D0--R27--G100010173--A140624--L01381--animation.gif;part_Coccolithes;part
11581;10802507_S125--D0--R27--G100010623--A130711--L08118--animation.gif;part_Coccolithes;part
11582;10802525_S123--D3--R27--G100010177--A130710--L04105--animation.gif;part_Coccolithes;part
11583;10802534_S124--D0--R27--G100010607--A140623--L00803--animation.gif;part_Coccolithes;part
11584;10802538_S125--D3--R27--G100010731--A130823--L01819--animation.gif;part_Coccolithes;part
11585;10802542_S123--D0--R27--G100010173--A140624--L08459--animation.gif;part_Coccolithes;part
11586;10802548_S122--D1--R27--G100010241--A130929--L00650--animation.gif;part_Coccolithes;part
11587;10802556_S122--D1--R27--G100010241--A130821--L01650--animation.gif;part_Coccolithes;part
11588;10802562_S127--D0--R27--G100010824--A131203--L01518--animation.gif;part_Coccolithes;part
11589;10802565_S125--D3--R27--G100010731--A130823--L02111--animation.gif;part_Coccolithes;part
11590;10802570_S123--D0--R27--G100010173--A140624--L08507--animation.gif;part_Coccolithes;part
11591;10802576_S123--D3--R27--G100010177--A140624--L03264--animation.gif;part_Coccolithes;part
11592;10802580_S124--D0--R27--G100010607--A140623--L00455--animation.gif;part_Coccolithes;part
11593;10802583_S123--D0--R27--G100010173--A140624--L06143--animation.gif;part_Coccolithes;part
11594;10802585_S122--D1--R27--G100010241--A140625--L04195--animation.gif;part_Coccolithes;part
11595;10802588_S124--D0--R27--G100010607--A130710--L01892--animation.gif;part_Coccolithes;part
11596;10802597_S123--D3--R27--G100010177--A130710--L04161--animation.gif;part_Coccolithes;part
11597;10802609_S123--D3--R27--G100010177--A140624--L04449--animation.gif;part_Coccolithes;part
11598;10802611_S128--D0--R27--G100010891--A131204--L02498--animation.gif;part_Coccolithes;part
11599;10802619_S125--D3--R27--G100010731--A140620--L01764--animation.gif;part_Coccolithes;part
11600;10802621_S123--D3--R27--G100010177--A140624--L00512--animation.gif;part_Coccolithes;part
11601;10802628_S122--D1--R27--G100010241--A130821--L01523--animation.gif;part_Coccolithes;part
11602;10802629_S125--D3--R27--G100010731--A130823--L00196--animation.gif;part_Coccolithes;part
11603;10802635_S123--D0--R27--G100010173--A140624--L07305--animation.gif;part_Coccolithes;part
11604;10802646_S123--D0--R27--G100010173--A140624--L02970--animation.gif;part_Coccolithes;part
11605;10802649_S123--D3--R27--G100010177--A140624--L00024--animation.gif;part_Coccolithes;part
11606;10802651_S128--D0--R27--G100010891--A131204--L03512--animation.gif;part_Coccolithes;part
11607;10802657_S124--D0--R27--G100010607--A140623--L00895--animation.gif;part_Coccolithes;part
11608;10802660_S127--D0--R27--G100010824--A131203--L00410--animation.gif;part_Coccolithes;part
11609;10802675_S127--D1--R27--G100010826--A131203--L03368--animation.gif;part_Coccolithes;part
11610;10802677_S123--D0--R27--G100010173--A140624--L02304--animation.gif;part_Coccolithes;part
11611;10802682_S125--D3--R27--G100010731--A130823--L01572--animation.gif;part_Coccolithes;part
11612;10802687_S127--D0--R27--G100010824--A131203--L04494--animation.gif;part_Coccolithes;part
11613;10802693_S122--D1--R27--G100010241--A140625--L00673--animation.gif;part_Coccolithes;part
11614;10802695_S123--D3--R27--G100010177--A140624--L04775--animation.gif;part_Coccolithes;part
11615;10802697_S127--D0--R27--G100010824--A131203--L00935--animation.gif;part_Coccolithes;part
11616;10802704_S123--D0--R27--G100010173--A140624--L04311--animation.gif;part_Coccolithes;part
11617;10802706_S123--D0--R27--G100010173--A140624--L03270--animation.gif;part_Coccolithes;part
11618;10802720_S123--D3--R27--G100010177--A140624--L00685--animation.gif;part_Coccolithes;part
11619;10802721_S123--D0--R27--G100010173--A130822--L03548--animation.gif;part_Coccolithes;part
11620;10802728_S123--D3--R27--G100010177--A130710--L01481--animation.gif;part_Coccolithes;part
11621;10802732_S123--D3--R27--G100010177--A130822--L03275--animation.gif;part_Coccolithes;part
11622;10802733_S122--D1--R27--G100010241--A140625--L01359--animation.gif;part_Coccolithes;part
11623;10802734_S122--D1--R27--G100010241--A140625--L03605--animation.gif;part_Coccolithes;part
11624;10802739_S123--D0--R27--G100010173--A130822--L03280--animation.gif;part_Coccolithes;part
11625;10802745_S122--D1--R27--G100010241--A130821--L03153--animation.gif;part_Coccolithes;part
11626;10802756_S123--D0--R27--G100010173--A140624--L01419--animation.gif;part_Coccolithes;part
11627;10802760_S124--D0--R27--G100010607--A140623--L01231--animation.gif;part_Coccolithes;part
11628;10802766_S128--D0--R27--G100010891--A131204--L00379--animation.gif;part_Coccolithes;part
11629;10802767_S123--D0--R27--G100010173--A140624--L07560--animation.gif;part_Coccolithes;part
11630;10802773_S123--D3--R27--G100010177--A130710--L01244--animation.gif;part_Coccolithes;part
11631;10802774_S125--D0--R27--G100010623--A130711--L03101--animation.gif;part_Coccolithes;part
11632;10802780_S128--D0--R27--G100010891--A131204--L00929--animation.gif;part_Coccolithes;part
11633;10802784_S122--D1--R27--G100010241--A130821--L03599--animation.gif;part_Coccolithes;part
11634;10802785_S123--D3--R27--G100010177--A130710--L00944--animation.gif;part_Coccolithes;part
11635;10802792_S125--D3--R27--G100010731--A140620--L01525--animation.gif;part_Coccolithes;part
11636;10802794_S123--D3--R27--G100010177--A140624--L05225--animation.gif;part_Coccolithes;part
11637;10802806_S125--D0--R27--G100010623--A130823--L00556--animation.gif;part_Coccolithes;part
11638;10802808_S122--D0--R27--G100010237--A130820--L04754--animation.gif;part_Coccolithes;part
11639;10802809_S123--D0--R27--G100010173--A130822--L06564--animation.gif;part_Coccolithes;part
11640;10802814_S122--D1--R27--G100010241--A130929--L02056--animation.gif;part_Coccolithes;part
11641;10802837_S127--D1--R27--G100010826--A131203--L03912--animation.gif;part_Coccolithes;part
11642;10802840_S128--D0--R27--G100010891--A131204--L02865--animation.gif;part_Coccolithes;part
11643;10802841_S123--D0--R27--G100010173--A140624--L05309--animation.gif;part_Coccolithes;part
11644;10802842_S123--D3--R27--G100010177--A130710--L00116--animation.gif;part_Coccolithes;part
11645;10802847_S123--D3--R27--G100010177--A140624--L01609--animation.gif;part_Coccolithes;part
11646;10802851_S123--D0--R27--G100010173--A140624--L01208--animation.gif;part_Coccolithes;part
11647;10802852_S127--D0--R27--G100010824--A131203--L02260--animation.gif;part_Coccolithes;part
11648;10802854_S123--D3--R27--G100010177--A140624--L04865--animation.gif;part_Coccolithes;part
11649;10802857_S123--D3--R27--G100010177--A130710--L04747--animation.gif;part_Coccolithes;part
11650;10802870_S123--D3--R27--G100010177--A130710--L01148--animation.gif;part_Coccolithes;part
11651;10802878_S125--D0--R27--G100010623--A140620--L00583--animation.gif;part_Coccolithes;part
11652;10802882_S123--D3--R27--G100010177--A130822--L03022--animation.gif;part_Coccolithes;part
11653;10802883_S123--D0--R27--G100010173--A140624--L02484--animation.gif;part_Coccolithes;part
11654;10802884_S123--D0--R27--G100010173--A140624--L07946--animation.gif;part_Coccolithes;part
11655;10802891_S122--D1--R27--G100010241--A130821--L05145--animation.gif;part_Coccolithes;part
11656;10802895_S123--D3--R27--G100010177--A140624--L00057--animation.gif;part_Coccolithes;part
11657;10802896_S128--D0--R27--G100010891--A131204--L02218--animation.gif;part_Coccolithes;part
11658;10802900_S125--D0--R27--G100010623--A140623--L00055--animation.gif;part_Coccolithes;part
11659;10802905_S124--D0--R27--G100010607--A130710--L03891--animation.gif;part_Coccolithes;part
11660;10802919_S123--D0--R27--G100010173--A140624--L02985--animation.gif;part_Coccolithes;part
11661;10802923_S123--D0--R27--G100010173--A140624--L07559--animation.gif;part_Coccolithes;part
11662;10802924_S123--D0--R27--G100010173--A140624--L04284--animation.gif;part_Coccolithes;part
11663;10802932_S123--D3--R27--G100010177--A140624--L01150--animation.gif;part_Coccolithes;part
11664;10802933_S125--D0--R27--G100010623--A140620--L00035--animation.gif;part_Coccolithes;part
11665;10802949_S125--D0--R27--G100010623--A140620--L00502--animation.gif;part_Coccolithes;part
11666;10802968_S127--D0--R27--G100010824--A131203--L04036--animation.gif;part_Coccolithes;part
11667;10802973_S123--D0--R27--G100010173--A130822--L05118--animation.gif;part_Coccolithes;part
11668;10802975_S128--D0--R27--G100010891--A131204--L03362--animation.gif;part_Coccolithes;part
11669;10802978_S123--D0--R27--G100010173--A130822--L01786--animation.gif;part_Coccolithes;part
11670;10802982_S124--D0--R27--G100010607--A130710--L00688--animation.gif;part_Coccolithes;part
11671;10802988_S123--D3--R27--G100010177--A130710--L04368--animation.gif;part_Coccolithes;part
11672;10803002_S125--D3--R27--G100010731--A130823--L02310--animation.gif;part_Coccolithes;part
11673;10803004_S123--D0--R27--G100010173--A130822--L00024--animation.gif;part_Coccolithes;part
11674;10803007_S127--D0--R27--G100010824--A131203--L01519--animation.gif;part_Coccolithes;part
11675;10803009_S122--D0--R27--G100010237--A140625--L00554--animation.gif;part_Coccolithes;part
11676;10803013_S128--D1--R27--G100010893--A131204--L01882--animation.gif;part_Coccolithes;part
11677;10803014_S123--D3--R27--G100010177--A140624--L03211--animation.gif;part_Coccolithes;part
11678;10803015_S123--D0--R27--G100010173--A130822--L01032--animation.gif;part_Coccolithes;part
11679;10803018_S122--D1--R27--G100010241--A130821--L04139--animation.gif;part_Coccolithes;part
11680;10803021_S123--D0--R27--G100010173--A140624--L01223--animation.gif;part_Coccolithes;part
11681;10803026_S123--D3--R27--G100010177--A130822--L00268--animation.gif;part_Coccolithes;part
11682;10803027_S123--D0--R27--G100010173--A140624--L04801--animation.gif;part_Coccolithes;part
11683;10803028_S123--D3--R27--G100010177--A130710--L00130--animation.gif;part_Coccolithes;part
11684;10803030_S124--D0--R27--G100010607--A130821--L01116--animation.gif;part_Coccolithes;part
